SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.01249875	33	1	525.0	0.0	2	0	0	0	0.0
0	0.0	52	0	0.380462725	3500.0	5	0	1	0	0.0
0	0.000799968	45	0	0.304299522	9000.0	9	0	2	0	1.0
0	1.026648901	23	0	0.056029233	820.0	1	0	0	0	0.0
0	0.304594928	42	0	0.167505874	2978.0	5	0	0	0	3.0
0	0.006443447	40	0	0.182558248	10686.0	8	0	1	0	0.0
0	0.604795651	34	0	0.430201932	3416.0	7	0	1	0	0.0
1	1.11988012	25	1	0.10660744	1800.0	3	1	0	0	0.0
0	0.477406371	46	0	0.541642568	3457.0	9	0	1	0	3.0
0	0.095289447	69	0	0.625093727	4000.0	8	0	1	0	0.0
0	0.366142075	53	0	5.766763848	2400.0	12	0	1	0	0.0
0	0.747604366	35	0	0.261036206	14610.0	13	0	1	0	4.0
1	0.944315877	63	1	0.258367935	11800.0	5	0	1	0	0.0
0	0.137232846	30	0	1.196078431	2600.0	4	0	1	0	0.0
0	0.026437088	72	0	0.096074128	4100.0	12	0	0	0	1.0
0	0.716283716	46	0	0.26775232	5280.0	10	0	2	0	2.0
0	0.06262175	63	0	0.463314631	4633.0	6	0	1	0	0.0
0	0.001396781	103	0	1798.5	1.0	11	0	2	0	0.0
0	0.162875999	65	0	0.618487071	5181.0	10	0	1	0	0.0
0	0.0419625	62	0	0.743460765	5963.0	26	0	3	0	1.0
0	0.0	69	1	0.115965371	4966.0	2	0	0	0	0.0
0	0.392927433	53	0	0.319174757	2471.0	9	0	1	0	0.0
0	0.023671336	46	0	0.117813995	12332.0	6	0	1	0	0.0
0	0.066240302	64	0	0.027958993	3218.0	9	0	0	0	0.0
0	0.006276785	59	0	0.698825294	4000.0	5	0	1	0	0.0
0	0.281300186	71	1	0.354691625	4166.0	9	0	0	0	0.0
0	0.18030518	68	0	0.519402985	2009.0	7	0	0	0	0.0
0	0.345045014	28	0	948.0	0.0	14	0	0	0	0.0
0	0.421141689	55	2	1.749283668	697.0	9	0	1	0	0.0
0	0.042664081	36	0	0.220700152	7883.0	5	0	2	0	1.0
0	0.52173913	70	0	0.296778191	1613.0	8	0	0	0	0.0
1	0.9999999	30	1	0.109424181	5400.0	4	3	0	2	0.0
0	0.148113259	67	0	0.583844832	4072.0	16	0	2	0	0.0
0	0.117637647	38	0	0.126430397	9000.0	7	0	0	0	3.0
0	0.588659766	62	0	1.73855359	3843.0	12	0	3	0	0.0
1	0.77844644	38	0	0.419720187	1500.0	5	0	0	0	1.0
0	0.271218998	45	0	0.240371846	12800.0	10	0	1	0	2.0
0	0.090907666	59	0	0.91858306	7000.0	12	0	2	0	0.0
0	0.0	43	1	0.310805927	8300.0	7	0	2	0	0.0
0	0.048760343	66	0	0.164778714	7591.0	14	0	2	0	0.0
0	0.0	30	0	0.46199016	6300.0	7	0	1	0	0.0
0	0.095145243	56	0	0.192774297	7500.0	2	0	1	0	1.0
0	0.0	63	1	0.268686566	20000.0	17	1	1	0	1.0
1	0.941670555	32	3	0.187953012	4000.0	10	0	0	1	0.0
0	0.949881265	63	0	0.388109552	4490.0	7	0	1	0	0.0
0	0.499186569	52	0	0.41030467	8500.0	11	0	2	0	1.0
0	0.666232073	27	1	1.638554217	248.0	4	0	0	0	0.0
0	0.016281461	49	0	0.213961098	5500.0	7	0	1	0	0.0
1	0.9999999	37	1	0.184945276	4476.0	2	1	0	1	3.0
0	0.02481178	77	0	0.286560484	7596.0	12	0	2	0	0.0
0	0.035487547	47	0	0.171367113	4183.0	13	0	1	0	1.0
0	0.442064914	52	1	0.28167958	4000.0	8	0	1	0	0.0
0	0.058687793	35	0	0.335733141	8333.0	6	0	2	0	2.0
0	0.120296516	57	0	0.48980129	7598.0	27	0	2	0	1.0
0	0.925650658	36	0	0.323851392	11600.0	8	0	1	0	1.0
0	0.24773003	54	0	0.441111778	5000.0	7	0	2	0	2.0
0	0.000919243	53	0	0.173091931	6406.0	11	0	1	0	0.0
1	0.9999999	48	0	1.66379181	13333.0	10	0	8	0	1.0
0	0.791173628	44	0	0.51241535	3100.0	5	0	1	0	0.0
0	0.57029068	46	0	1.578851413	2193.0	10	0	1	0	3.0
0	0.999846673	47	0	0.552555119	5850.0	7	1	1	1	2.0
0	0.027789211	52	0	0.226816225	7666.0	7	0	2	0	2.0
0	0.107766958	42	0	0.339457568	8000.0	6	0	2	0	0.0
0	0.9999999	22	0	0.055398302	4945.0	1	0	0	0	0.0
0	0.065352785	64	1	1.134594616	25000.0	27	0	6	0	1.0
0	0.002380606	51	0	0.178527382	30000.0	13	0	1	0	0.0
0	0.087907204	64	0	0.207429421	3364.0	9	1	0	0	0.0
0	0.0	69	0	0.80327124	2200.0	7	0	1	0	0.0
0	0.044300075	66	0	0.65089701	7524.0	13	0	2	0	1.0
0	0.050134731	49	0	0.225346832	8000.0	13	0	1	0	0.0
0	0.093547185	61	0	0.025885809	5446.0	4	0	0	0	0.0
0	0.070729212	42	1	0.120231518	3800.0	5	0	0	0	1.0
0	0.0	47	0	0.13134589	8016.0	4	0	1	0	0.0
0	0.066386324	64	0	0.184363394	10500.0	13	0	1	0	0.0
0	0.097140785	62	0	0.376602127	11000.0	16	0	2	0	2.0
0	0.0	55	0	0.325608569	5134.0	8	0	1	0	2.0
0	0.9999999	54	0	0.138381549	7500.0	4	0	0	1	2.0
0	0.034931005	49	0	0.292237443	1532.0	3	0	0	0	1.0
0	0.39142696	58	2	0.384779992	7476.0	6	0	2	0	0.0
0	0.049738902	44	0	1.114876508	1740.0	18	0	3	0	0.0
0	0.02733073	31	0	0.69012605	1903.0	7	0	0	0	2.0
0	0.519278173	30	0	0.436899983	5728.0	6	0	2	0	2.0
0	0.418040439	52	0	0.326386119	10027.0	23	0	1	0	0.0
0	0.653965581	54	0	0.309376567	5982.0	18	0	1	0	0.0
0	0.212801107	54	0	1.146284572	3000.0	23	0	1	0	1.0
0	0.009526486	53	0	0.059987371	4750.0	8	0	0	0	0.0
0	0.513301005	67	0	1.15632012	2673.0	18	0	2	0	1.0
0	0.446193779	29	0	936.0	1.0	8	0	1	0	1.0
0	0.925493303	65	0	0.393909967	14416.0	19	0	3	0	0.0
0	0.337966769	40	1	0.228832952	17916.0	7	0	2	0	4.0
0	0.113429367	71	0	0.35205894	7600.0	13	0	2	0	0.0
0	0.980752558	50	3	0.461195361	4483.0	12	0	2	0	1.0
1	0.0	63	3	0.861207228	2600.0	5	1	2	0	0.0
0	0.013004508	56	0	0.701716381	6000.0	7	0	3	0	1.0
0	0.692100149	30	0	0.153594415	9166.0	10	0	0	0	0.0
0	0.348667073	42	0	0.386237615	11000.0	12	0	1	0	1.0
0	0.780114515	47	1	0.500579822	7760.0	20	0	1	0	3.0
0	0.51497006	27	0	0.231648101	3500.0	4	1	0	0	0.0
0	0.824174066	38	0	0.217650962	6027.0	5	0	0	0	0.0
0	0.000774181	63	0	0.000249938	4000.0	8	0	0	0	0.0
0	0.259338619	42	0	0.538385093	8049.0	7	0	2	0	0.0
0	0.07911326	79	0	0.698673983	4373.0	18	0	3	0	0.0
0	0.175136609	73	0	0.607951553	3797.0	13	0	3	0	0.0
0	0.065805979	52	0	0.058771386	11280.0	9	1	0	0	1.0
0	0.138582327	48	0	0.223026378	10500.0	8	0	2	0	2.0
0	0.412831155	60	1	0.127281384	6300.0	6	0	0	0	0.0
0	0.463053743	32	0	0.505998957	3833.0	10	0	2	0	1.0
0	0.031928918	32	0	0.047994354	8500.0	6	0	0	0	0.0
0	0.006948768	64	0	0.001666389	6000.0	8	0	0	0	2.0
0	0.061581078	33	0	0.158278629	2741.0	12	0	0	0	0.0
0	0.307038476	60	0	0.196380896	13483.0	5	0	2	0	2.0
1	0.004255206	76	2	0.165454264	6460.0	12	0	2	1	0.0
0	0.217285787	41	0	0.915167095	3500.0	10	0	1	0	0.0
0	0.068942095	46	2	0.498129456	14166.0	15	0	3	0	0.0
0	0.018377539	43	0	0.007374078	8000.0	12	0	0	1	3.0
0	0.296055509	68	0	0.323904028	6751.0	14	0	1	0	0.0
0	0.320945193	50	0	0.431253611	3461.0	6	0	1	0	0.0
0	0.0	51	0	0.465787943	5158.0	6	0	2	0	0.0
0	0.731193442	55	0	0.540744108	15400.0	12	0	5	0	1.0
0	0.0	23	0	0.001264223	790.0	3	0	0	0	0.0
1	0.84015984	34	0	15.46774577	4200.0	6	0	0	0	1.0
0	0.038941506	52	0	0.405391658	5897.0	10	0	1	0	1.0
0	0.037123415	83	0	0.013056836	2603.0	2	0	0	0	0.0
0	0.744053283	61	0	0.019981835	1100.0	3	0	0	0	0.0
1	0.870594073	51	0	2103.5	1.0	7	0	1	0	1.0
0	0.044629861	67	0	0.251229064	12000.0	14	0	2	0	0.0
1	0.618381618	52	1	0.22351821	4200.0	7	1	0	0	0.0
1	1.132116471	43	0	0.031643336	8500.0	5	0	0	0	2.0
0	0.016518341	52	0	0.003124349	4800.0	4	0	0	0	0.0
0	0.73367651	42	2	1.016996601	5000.0	6	0	2	0	2.0
0	0.99806514	43	4	0.021941397	7200.0	12	2	0	1	0.0
0	0.119380836	50	0	0.2645486	3178.0	5	0	1	0	0.0
0	0.063593383	58	0	0.303559525	7500.0	9	0	1	0	1.0
0	0.228439033	56	0	0.241820152	4614.0	8	0	0	0	0.0
0	0.019853725	63	0	0.039524762	8500.0	10	0	0	0	0.0
0	0.027043175	47	0	0.00599952	4166.0	2	0	0	0	1.0
0	0.9999999	52	98	0.0	3700.0	0	98	0	98	0.0
0	0.040129562	41	0	0.607064662	6850.0	8	0	2	0	0.0
0	0.584423593	48	0	0.162233293	10638.0	5	0	0	0	2.0
0	0.305438811	61	0	0.306210017	12817.0	8	0	3	0	0.0
0	0.303189566	61	0	0.662947399	6900.0	13	0	3	0	0.0
0	0.048213748	48	0	0.247852333	17227.0	13	0	1	0	4.0
0	0.897586059	40	1	0.137978772	2166.0	7	1	0	0	0.0
0	1.025434593	45	0	0.451468392	4017.0	10	0	0	0	0.0
0	0.110035945	59	0	0.432271217	13243.0	15	0	2	0	0.0
0	0.13437337	47	0	0.207791457	17300.0	6	0	2	0	4.0
0	0.043763263	65	0	0.165352405	16358.0	23	0	1	0	0.0
0	0.492864285	38	0	0.314938436	6740.0	12	0	1	0	5.0
0	0.544703355	34	3	0.39386871	3000.0	11	0	0	0	0.0
0	0.234529441	48	0	0.008272351	22000.0	2	0	0	0	2.0
0	0.54708438	69	0	0.43892829	3806.0	12	0	1	0	0.0
0	0.495615298	60	1	0.026269459	21583.0	3	0	0	0	1.0
0	1.011952191	52	0	0.077170418	2176.0	2	0	0	0	2.0
0	0.026583936	38	0	0.437380218	12000.0	14	0	2	0	0.0
0	0.235300348	66	2	0.615639001	9373.0	21	0	8	0	0.0
0	0.109580771	72	0	0.34754522	3869.0	9	0	1	0	1.0
0	0.465997651	40	1	0.355065516	3128.0	5	0	1	0	3.0
0	0.994168287	36	1	0.164209604	6850.0	5	1	2	1	3.0
0	0.076893502	33	0	0.23252355	6050.0	4	0	1	0	0.0
0	0.09386574	51	0	155.375	15.0	11	0	1	0	0.0
0	0.028086415	81	0	0.224555089	5000.0	11	0	2	0	0.0
0	0.433504427	35	1	0.432302082	8500.0	12	0	2	0	0.0
0	0.4139885	33	0	0.663770514	7250.0	9	0	4	0	1.0
0	0.05187958	84	0	0.098816864	6000.0	10	0	1	0	0.0
0	0.047822883	40	0	0.010523546	3800.0	5	0	0	0	2.0
0	0.114706004	80	0	0.117110544	2740.0	2	0	0	0	0.0
0	0.239159913	34	0	0.174781155	10166.0	12	0	2	0	2.0
0	0.383233533	23	0	0.006090134	820.0	2	0	0	0	0.0
0	0.0	36	0	0.147459039	3600.0	7	0	0	0	0.0
0	0.068231994	69	0	0.004812199	16000.0	5	0	0	0	0.0
0	0.0	51	0	0.492302809	6300.0	6	0	2	0	0.0
0	0.038775666	53	0	0.369623144	2626.0	11	0	1	1	0.0
0	0.48837639	63	1	0.549494501	9000.0	18	0	2	0	0.0
0	0.045125425	79	0	1.22565075	5800.0	20	0	0	0	0.0
0	0.02789896	44	1	0.323910628	8100.0	13	0	1	0	2.0
0	0.029519213	64	0	0.073818698	4930.0	6	0	0	0	0.0
0	0.736842105	29	2	0.031653478	2400.0	5	0	0	1	1.0
0	0.006034275	52	0	0.000333311	15000.0	3	0	0	0	1.0
0	0.067615583	68	0	0.309672582	4000.0	5	0	1	0	0.0
0	0.286366128	38	0	0.435618265	9000.0	7	0	1	0	0.0
0	0.562427342	35	0	0.138476921	6000.0	5	0	0	0	2.0
0	0.395513401	56	0	0.805084746	3775.0	15	0	3	0	1.0
0	0.078549385	46	0	0.412431843	4584.0	9	0	2	0	1.0
0	0.469305054	31	1	0.26802749	9748.0	8	0	1	0	2.0
0	0.012147379	50	0	0.319659522	9750.0	12	0	2	0	1.0
0	0.556555993	35	0	0.157518874	4900.0	11	0	0	0	2.0
0	0.300234988	37	0	0.101022263	42356.0	5	0	2	0	1.0
0	0.9999999	70	0	1.242782152	2285.0	12	0	4	0	0.0
0	0.04019068	61	0	0.258177199	3148.0	3	0	1	0	0.0
1	0.365028862	49	0	1.820354665	1296.0	4	0	2	0	0.0
0	0.775439815	66	5	0.215552266	31750.0	22	0	3	0	3.0
0	0.355479542	30	0	0.32245843	4750.0	7	0	1	0	3.0
1	0.470430261	59	0	0.109160724	14583.0	9	0	0	0	3.0
0	0.05027615	60	0	0.454981779	11250.0	12	0	6	0	2.0
0	0.140321492	58	1	0.141049383	3239.0	7	0	0	0	0.0
0	0.597669667	30	0	0.228348772	6800.0	8	0	1	0	2.0
0	0.33928356	49	5	0.664835745	9466.0	12	0	2	0	4.0
1	0.660226516	35	1	0.237254249	3000.0	3	0	0	1	5.0
0	0.90170275	54	3	0.399264564	5166.0	9	0	0	0	1.0
0	0.019999163	67	0	0.30417708	2800.0	19	0	2	0	0.0
0	0.0374874	46	0	0.323167683	10000.0	9	0	3	0	2.0
0	0.148279761	49	0	0.370631195	3833.0	13	0	1	0	2.0
0	0.065942195	64	0	0.248735573	7710.0	8	0	0	0	0.0
0	0.594897289	66	0	0.27876349	5466.0	9	0	1	0	0.0
0	0.555568253	50	0	0.835450948	4800.0	7	0	1	0	0.0
0	0.200078643	71	0	1.011993603	3751.0	21	0	2	0	0.0
0	0.478043496	32	0	0.191659526	3500.0	6	0	0	0	0.0
0	0.435457532	47	0	0.250416604	6600.0	9	0	1	0	1.0
0	0.217969029	42	0	0.278893426	12000.0	11	0	2	0	0.0
1	0.411435426	26	0	0.29199549	2660.0	4	0	0	0	0.0
0	0.883839186	66	1	1.487347295	4583.0	25	1	3	0	0.0
0	0.014814266	48	0	0.260568261	10100.0	5	0	1	0	2.0
0	0.190559055	51	0	0.27882899	2800.0	5	0	1	0	2.0
0	0.034617595	49	0	0.120850865	12833.0	8	0	1	0	0.0
0	0.428398505	45	0	0.339366516	3756.0	8	0	1	0	0.0
0	0.9999999	24	0	0.0	800.0	1	0	0	0	0.0
0	0.973351099	30	0	0.635508524	1700.0	3	0	1	0	1.0
1	0.068623853	53	0	0.316318996	10833.0	16	0	2	0	0.0
0	0.897246577	32	3	0.298341174	4038.0	3	0	0	0	3.0
0	0.013253862	54	0	0.025373225	49500.0	9	0	3	0	1.0
0	0.0	30	1	0.37394247	6500.0	10	0	1	0	2.0
0	0.053924478	62	0	0.261770587	5500.0	9	0	1	0	1.0
0	0.512797937	36	0	0.333527132	5159.0	12	0	2	0	0.0
0	0.0	40	0	0.226477249	4856.0	3	0	0	0	2.0
0	0.528930762	42	0	0.205498473	3600.0	5	0	0	0	3.0
0	0.097047786	40	0	0.316354317	6242.0	8	0	1	0	3.0
0	0.0	53	0	0.0	6295.0	7	0	0	0	0.0
0	0.361326983	55	0	0.415718718	6768.0	7	0	2	0	0.0
0	0.046290469	74	0	2.091383812	765.0	4	0	1	0	0.0
0	0.679874772	52	0	0.272844748	5416.0	10	0	1	0	0.0
0	0.01379954	75	0	0.274545091	5000.0	4	0	2	0	0.0
0	0.0	75	0	0.026204565	2365.0	15	0	0	0	0.0
0	0.001999969	57	0	0.1364661	17300.0	7	0	1	0	0.0
0	0.001995226	93	0	0.000590388	8468.0	3	0	0	0	0.0
0	0.106118944	34	0	0.904573687	7083.0	7	0	3	0	0.0
0	0.022299443	60	0	0.648491458	2750.0	4	0	1	0	0.0
0	0.163037489	81	0	0.086482558	2751.0	7	0	0	0	1.0
0	0.292774699	67	1	0.528127459	5083.0	8	0	3	0	2.0
0	0.09056199	67	0	0.309398291	5500.0	6	0	1	0	0.0
1	0.727198531	81	5	0.273761714	5975.0	7	0	1	1	0.0
0	0.858949032	32	2	0.157109421	3417.0	2	2	0	0	3.0
0	0.147370111	50	1	0.23633678	8800.0	14	0	4	0	3.0
1	0.9999999	28	98	0.0	1664.0	0	98	0	98	0.0
0	0.111243184	41	0	1783.0	1.0	11	0	2	0	2.0
0	0.9999999	39	1	0.119624217	4789.0	1	0	0	0	4.0
1	1.090795502	36	1	0.354466859	2428.0	10	0	0	0	1.0
0	0.0	26	1	0.0	0.0	2	0	0	0	0.0
0	0.254294394	31	0	0.515885359	4500.0	11	0	1	0	1.0
0	0.060803026	67	0	0.329158542	13333.0	9	0	3	0	0.0
0	0.015330778	56	0	0.000259707	7700.0	2	0	0	0	0.0
0	0.884297318	64	0	0.312797766	6086.0	9	0	1	0	0.0
0	0.127491851	49	1	0.499089555	6040.0	15	0	2	0	1.0
0	0.485861114	63	0	0.421134826	11525.0	14	0	2	0	1.0
0	0.819552164	48	0	0.421583271	8033.0	13	0	1	0	2.0
0	0.030629032	59	0	0.16322105	6916.0	10	0	1	0	0.0
0	0.031851961	56	0	0.399307274	4041.0	9	0	1	0	1.0
0	0.063106707	39	0	0.21044088	15400.0	9	0	2	0	4.0
0	0.0	69	0	0.322390519	15778.0	9	0	2	0	0.0
0	0.262273773	46	0	0.464186563	1800.0	2	0	0	0	0.0
0	0.034827529	28	0	0.807676929	2500.0	4	0	2	0	2.0
0	0.108730932	71	0	0.020057582	10419.0	9	0	0	0	0.0
0	717.0	43	0	0.213038417	5153.0	11	0	1	0	0.0
1	1.044439507	48	2	0.264092398	5800.0	5	0	0	0	3.0
0	0.148188624	44	1	0.721896096	6813.0	8	0	2	0	2.0
0	0.032188521	56	0	0.40793724	6500.0	11	0	1	0	0.0
0	0.836431227	49	0	0.275216757	11648.0	11	0	2	1	2.0
0	0.078530716	60	0	0.187360926	6740.0	4	0	2	0	0.0
0	0.323845793	55	0	0.408550792	8583.0	12	0	2	0	2.0
0	0.102641509	50	0	0.871595331	3083.0	12	0	2	0	0.0
0	0.360929224	28	0	0.534438558	5850.0	12	1	2	0	0.0
0	0.043641303	66	0	0.023217666	7924.0	10	0	0	0	0.0
0	0.861211129	43	0	0.786309674	3958.0	10	0	2	0	1.0
0	0.03709629	61	0	0.007541995	2916.0	1	0	0	0	0.0
0	0.117398295	45	0	0.431939766	5046.0	6	0	1	0	3.0
0	0.108299642	55	0	0.631227387	3592.0	24	0	2	0	2.0
0	0.502294079	50	0	0.425693527	9083.0	9	0	1	0	0.0
0	0.00383712	52	0	0.685052491	6000.0	9	0	1	0	1.0
0	0.786790593	33	1	0.122313317	4512.0	3	0	0	0	1.0
0	0.135039316	41	0	0.033693489	7033.0	3	0	0	0	1.0
1	0.664650863	38	3	0.474342009	6800.0	15	1	2	0	3.0
0	0.438770478	27	0	0.190930098	3461.0	3	0	0	0	0.0
0	0.19293284	43	0	0.130773845	5000.0	17	0	1	0	0.0
0	0.015774916	37	0	0.337787474	11000.0	16	0	3	0	2.0
0	0.0	72	0	0.0	10000.0	16	0	0	0	0.0
0	0.9999999	32	0	0.229590137	3000.0	4	1	0	2	0.0
0	0.045318884	46	0	0.160833884	10600.0	10	0	2	0	1.0
0	0.030135276	57	0	0.297160842	15250.0	12	0	2	0	1.0
0	0.895921003	37	0	0.926880489	5237.0	18	0	3	0	2.0
0	0.0	40	0	0.188649501	1902.0	2	0	0	0	0.0
0	0.216464547	62	0	0.356364364	10000.0	9	0	1	0	0.0
0	0.351706958	47	0	0.632332745	5096.0	7	0	1	0	1.0
0	0.018312889	45	0	0.400288236	5550.0	3	0	2	0	0.0
0	0.64973709	42	0	0.714389711	4120.0	7	0	1	0	4.0
0	0.0	48	0	0.611374027	12466.0	13	0	6	0	0.0
0	0.904670964	74	2	0.629014989	7471.0	15	0	2	0	0.0
0	0.9999999	50	0	0.170851041	28000.0	4	0	1	0	1.0
0	0.12902269	38	0	0.51995667	12000.0	7	0	2	1	0.0
0	0.07083751	64	0	0.255290785	6000.0	6	0	0	0	1.0
1	0.971631551	64	0	0.61368865	5215.0	12	0	0	0	1.0
0	0.019144721	73	0	0.350253807	6500.0	8	0	1	0	0.0
0	0.311413742	54	0	0.147370526	5000.0	5	0	0	0	0.0
0	0.003980948	76	0	0.001147842	4355.0	11	0	0	0	1.0
0	0.014466184	74	0	0.082187295	3053.0	2	0	0	0	0.0
0	0.01532156	75	2	0.019224358	44994.0	10	0	0	0	0.0
0	0.048628248	77	0	0.074670571	1365.0	9	0	0	0	0.0
0	0.102163201	38	0	0.209206458	2910.0	11	0	0	0	2.0
1	0.39531855	43	0	0.891444342	3260.0	18	1	2	0	3.0
0	0.512504703	47	0	0.710428798	5666.0	9	0	2	0	3.0
0	0.017596189	72	0	0.004429679	5417.0	8	0	0	0	0.0
0	0.063136844	41	0	0.320699708	4458.0	9	0	1	0	2.0
0	0.673147174	37	0	0.292128704	5500.0	8	0	0	0	0.0
0	0.012081468	64	0	0.335302457	4231.0	7	0	2	0	1.0
0	0.011772744	52	0	0.283809683	12000.0	12	0	1	0	1.0
0	0.35428044	33	0	0.156021207	3960.0	5	0	0	0	1.0
0	0.006912649	75	0	0.688841488	7500.0	18	0	3	0	0.0
0	0.354925776	51	1	0.122114732	11783.0	10	1	0	0	3.0
0	0.897563143	49	0	1.599818512	2203.0	11	0	2	0	4.0
0	0.0	57	0	0.0	8800.0	1	0	0	0	1.0
0	0.65027024	59	0	0.805941846	4745.0	13	0	2	0	0.0
0	0.370237322	36	0	0.462504166	9000.0	11	0	2	0	0.0
0	0.204810829	30	0	0.055540128	3600.0	6	0	0	0	0.0
0	0.9999999	34	2	0.08821788	1688.0	1	0	0	0	2.0
0	0.04014222	46	0	0.020402612	3675.0	5	0	0	0	2.0
0	0.940189252	35	0	0.07151008	2628.0	3	0	0	0	1.0
0	0.487773279	50	0	0.343102216	4196.0	16	0	1	0	1.0
1	0.9999999	62	0	0.100066269	3017.0	2	1	0	0	1.0
0	0.463850874	61	0	0.215304443	3645.0	14	0	0	0	0.0
0	0.9999999	42	1	0.285594288	16666.0	8	0	3	0	0.0
0	0.360011935	41	0	0.425203601	11664.0	11	0	2	0	3.0
0	0.56934082	43	0	0.417320412	6500.0	5	0	2	0	0.0
0	9.89e-05	49	0	0.302596862	7200.0	5	0	1	0	0.0
1	0.9999999	43	1	0.198704104	4166.0	1	2	0	1	0.0
0	0.019948206	87	0	0.00505997	5335.0	4	0	1	0	0.0
0	0.005772465	47	0	0.347394076	10667.0	6	0	2	0	4.0
0	1.272878536	24	0	0.150356205	2666.0	3	0	0	0	0.0
0	0.227249979	54	0	0.114049394	8583.0	11	0	0	0	2.0
0	0.9999999	64	0	0.320311979	15000.0	5	0	2	0	0.0
0	0.080893368	46	0	0.417958204	10000.0	13	0	3	0	3.0
0	0.0	28	0	0.180409795	2000.0	7	0	0	0	0.0
0	0.918394257	49	4	0.295597484	6200.0	13	1	1	1	0.0
0	0.011180802	44	0	0.269066504	9833.0	4	0	2	0	4.0
0	0.066397049	33	0	0.057703295	5250.0	5	0	0	0	0.0
0	0.011606218	46	0	0.207696661	7067.0	11	0	1	0	2.0
0	0.705663122	43	0	0.060090376	10400.0	4	0	0	0	0.0
0	0.099944743	78	0	0.225204029	13600.0	9	0	1	0	0.0
0	0.011158737	58	0	0.194916275	8300.0	7	0	1	0	0.0
0	0.092730609	71	0	0.015416667	4799.0	2	0	0	0	0.0
0	0.0	51	0	0.407527198	3400.0	5	0	1	0	2.0
0	0.715308227	49	0	0.705622646	7700.0	7	0	2	0	0.0
0	0.047989654	63	0	0.303339715	4700.0	10	0	1	0	2.0
0	0.0	53	0	0.219132029	3271.0	2	0	1	0	1.0
0	0.518192947	46	0	0.752670397	7863.0	23	0	2	0	2.0
1	0.122058286	59	1	0.00702302	5125.0	6	0	0	0	3.0
0	0.017006443	64	0	0.170678337	19650.0	6	0	2	0	1.0
0	0.233343187	31	0	1.08383423	3160.0	15	0	3	0	0.0
0	0.876086455	48	0	1.057471264	2000.0	3	0	1	0	2.0
0	0.132812145	29	0	0.411911703	2400.0	4	0	0	0	0.0
0	0.518848115	57	0	0.7556601	3400.0	6	0	1	0	0.0
0	0.750205086	41	2	0.258373206	5433.0	7	0	0	0	1.0
0	0.292680536	28	0	0.698756333	2170.0	10	0	0	0	1.0
0	0.045831806	67	0	0.200799927	11000.0	7	0	2	0	0.0
0	0.743171461	58	0	0.554733728	6083.0	12	0	1	0	1.0
0	0.014262608	57	1	0.177364527	5000.0	8	1	1	0	0.0
0	0.510731857	57	0	0.422766179	12500.0	14	0	4	0	3.0
0	0.475195274	70	2	0.992254924	4518.0	16	0	2	0	0.0
0	0.289671033	41	0	0.557926829	2623.0	2	0	1	0	2.0
0	0.000186662	47	0	0.086056972	3334.0	6	0	0	0	2.0
0	0.317842627	45	0	0.167945906	5471.0	7	0	0	0	4.0
0	0.514465018	66	0	1.125916056	1500.0	9	0	1	0	0.0
0	0.00599976	70	0	0.216885007	2060.0	6	0	1	0	0.0
0	0.154812176	49	0	0.484799021	4900.0	15	0	3	0	0.0
0	0.280583559	51	1	0.477087152	6000.0	14	0	1	0	0.0
0	0.645885498	60	0	0.422863085	25000.0	29	0	3	0	0.0
0	0.952748143	41	0	0.113108889	10900.0	9	0	0	0	3.0
0	0.49188299	33	0	0.430101768	5600.0	4	0	1	0	0.0
0	0.184994714	48	0	0.942383918	14127.0	14	0	9	0	0.0
0	0.172709092	47	0	0.139992	17500.0	9	0	1	0	2.0
0	0.522028968	53	0	0.45965455	3878.0	6	0	1	0	1.0
1	0.970893142	39	1	0.559185813	11446.0	9	0	3	2	2.0
0	0.895192949	44	3	0.25810443	4040.0	7	0	0	0	0.0
0	0.800597706	29	0	0.562243776	10000.0	6	0	2	0	0.0
0	0.9999999	24	0	0.100029078	3438.0	1	0	0	0	0.0
0	0.0	31	0	0.099960016	2500.0	8	0	0	0	0.0
0	0.182279444	57	0	0.538820393	3000.0	6	0	1	0	0.0
0	0.9999999	52	4	0.309214904	6011.0	12	0	1	0	1.0
0	0.053459326	62	0	0.02387809	8333.0	15	0	0	0	0.0
0	0.013094655	61	1	0.319043181	12875.0	21	0	2	0	0.0
0	0.487216112	31	0	0.143245342	2575.0	7	0	0	0	0.0
0	0.089071304	58	0	0.262595185	13000.0	12	0	2	0	1.0
0	0.248913191	39	0	0.126934007	9500.0	18	0	0	0	2.0
0	0.087421593	55	0	0.002102755	42800.0	4	0	0	0	2.0
0	0.520590996	50	0	0.435629921	10159.0	7	0	3	0	5.0
0	0.686810527	44	0	0.390605055	3916.0	8	0	1	0	0.0
0	0.006491548	38	0	0.002499583	6000.0	14	0	0	0	0.0
0	0.510998842	44	1	0.166943798	3006.0	8	0	0	0	1.0
0	0.024916102	60	0	0.287618861	10200.0	14	0	1	0	2.0
0	0.012098162	86	0	0.003149843	6666.0	6	0	0	0	0.0
0	0.420701976	62	0	0.449710058	5000.0	19	0	2	0	0.0
